,pipe.statesFM[1].T,pipe.statesFM[2].T,pipe.statesFM[3].T,pipe.statesFM[4].T,pipe.statesFM[5].T,pipe.statesFM[6].T,pipe.statesFM[7].T,pipe.statesFM[8].T,pipe.statesFM[9].T,pipe.statesFM[10].T,pipe.statesFM[11].T,pipe.statesFM[12].T,pipe.statesFM[13].T,pipe.statesFM[14].T,pipe.statesFM[15].T,pipe.statesFM[16].T,pipe.statesFM[17].T,pipe.statesFM[18].T,pipe.statesFM[19].T,pipe.statesFM[20].T,pipe.statesFM[21].T,pipe.statesFM[22].T,pipe.statesFM[23].T,pipe.statesFM[24].T,pipe.statesFM[25].T,pipe.statesFM[26].T,pipe.statesFM[27].T,pipe.statesFM[28].T,pipe.statesFM[29].T,pipe.statesFM[30].T,pipe.statesFM[31].T,pipe.statesFM[32].T,pipe.statesFM[33].T,pipe.statesFM[34].T,pipe.statesFM[35].T,pipe.statesFM[36].T,pipe.statesFM[37].T,pipe.statesFM[38].T,pipe.statesFM[39].T,pipe.statesFM[40].T,pipe.statesFM[41].T,pipe.statesFM[42].T,pipe.statesFM[43].T,pipe.statesFM[44].T,pipe.statesFM[45].T,pipe.statesFM[46].T,pipe.statesFM[47].T,pipe.statesFM[48].T,pipe.statesFM[49].T,pipe.statesFM[50].T
820,313.2706,313.62,314.1625,314.84814,315.60977,316.3689,317.0556,317.60306,317.95517,318.07937999999996,317.96384,317.60882999999995,317.02856,316.25992,315.36322,314.42096000000004,313.5287,312.7571,312.13345,311.6786,311.40906,311.27768,311.18832000000003,311.09454,311.00482,310.88287,310.64227,310.26453,309.83252000000005,309.40787,308.9507,308.41074,307.8384,307.342,306.9623,306.65186,306.37088,306.1453,306.01505,305.97186,305.97823999999997,306.02026,306.1078,306.23303,306.36127,306.46274,306.5317,306.57376,306.5948,306.60303
821,313.10287,313.24408,313.60573999999997,314.1486,314.8194,315.54803,316.2642,316.8999,317.39175,317.69296,317.7777,317.63455,317.26273,316.67812999999995,315.918,315.04355,314.14035,313.29355,312.5548,311.9565,311.53333,311.28152,311.1314,311.0141,310.91714,310.82687000000004,310.67197000000004,310.3902,310.01248,309.61295,309.19955,308.72012,308.1704,307.63113,307.18036,306.81732,306.5,306.223,306.02047999999996,305.90862999999996,305.86508,305.8662,305.9126,306.00677,306.1274,306.2416,306.3302,306.39035,306.42602999999997,306.4472
822,313.1302,313.05356,313.2145,313.58383,314.12338,314.77402,315.46823,316.14026,316.72342000000003,317.1605,317.41463999999996,317.4666,317.30542,316.92917,316.35147,315.60582999999997,314.75626,313.89075,313.079,312.3604,311.7825,311.38718,311.14367999999996,310.9705,310.83282,310.74,310.64755,310.45837,310.14232999999996,309.7716,309.40375,308.99884,308.5002,307.94534,307.43625,307.0232,306.67377,306.35367,306.08383,305.9008,305.80124,305.7553,305.75266,305.80365,305.90305,306.0197,306.12265,306.19827000000004,306.24478,306.2702
823,313.34918,313.05352999999997,313.00275,313.1786,313.55432,314.08533,314.7125,315.3734,316.0025,316.5369,316.92822,317.14627,317.17206,316.99338,316.6083,316.02917,315.2941,314.47418,313.6451,312.8587,312.16565,311.62616,311.25482,310.99747,310.80338,310.6708,310.58243,310.45667000000003,310.22287,309.90384,309.56522,309.20914,308.7794,308.26434,307.7357,307.27008,306.8756,306.52099999999996,306.20374,305.95468,305.78925,305.69022,305.6402,305.64282000000003,305.7022,305.80014,305.9057,305.99582000000004,306.05927,306.09628
824,313.75366,313.24625,312.9816,312.95172,313.14005,313.5179,314.03674,314.63986,315.26624,315.85074,316.33563,316.6815,316.86456,316.86813,316.68057000000005,316.2965,315.72485,315.00928,314.22205,313.42203,312.65332,311.98334,311.47443,311.11343,310.8386,310.6315,310.50662,310.4167,310.25876,309.99203,309.67618,309.36322,309.01428,308.5678,308.04642,307.54102,307.10684,306.72614,306.37244,306.06342,305.83167000000003,305.67728,305.5774,305.52527000000003,305.53232,305.59705,305.694,305.79276,305.87177,305.9192
825,314.32504,313.62082000000004,313.14799999999997,312.90945,312.89763999999997,313.09717,313.47305,313.97742,314.55593999999996,315.1463,315.68588,316.1256,316.43427,316.59087999999997,316.579,316.3842,315.99567,315.42816,314.73547,313.97665,313.1924,312.44247,311.811,311.33173,310.96234,310.66934,310.47226,310.36227,310.24744,310.0413,309.76077000000004,309.4741,309.18134,308.8131,308.342,307.8327,307.36533,306.95474,306.5736,306.22112999999996,305.92938,305.7153,305.56345,305.4592,305.41052,305.42697000000004,305.49564,305.58799999999997,305.67663999999996,305.7391
826,315.04102,314.1619,313.49454,313.05276000000003,312.83727999999996,312.84274,313.04938,313.42056,313.9103,314.46353,315.0177,315.515,315.91385,316.18802,316.3193,316.29200000000003,316.0874,315.69516,315.13998,314.4733,313.73544,312.96756,312.24814,311.6529,311.18417,310.80188,310.50748,310.3251,310.21036000000004,310.0593,309.82318,309.5496,309.28432999999995,308.98972000000003,308.6007,308.12515,307.63953,307.19907,306.79794,306.41843,306.07715,305.80316,305.5986,305.4462,305.34247,305.30017000000004,305.32232999999997,305.39117000000005,305.47916000000004,305.55765
827,315.8732,314.84717,314.00613,313.3738,312.95917000000003,312.76526,312.78595,312.99707,313.36285,313.83768,314.36368,314.87875,315.3321,315.6906,315.9339,316.0473,316.01117,315.79898,315.40738,314.8718,314.22827,313.49945,312.74515,312.06265,311.49927,311.0261,310.62833,310.3468,310.18695,310.05676,309.8589,309.60052,309.34918,309.1078,308.80136,308.38617,307.9119,307.45554,307.03893999999997,306.64166,306.26434,305.93842,305.6819,305.48187,305.3258,305.22354,305.18936,305.21875,305.29037,305.37476000000004
828,316.78656,315.6464,314.65848,313.85452000000004,313.25345,312.86487,312.69235,312.72528,312.93915,313.29898,313.75696,314.25412,314.73287999999997,315.14935,315.4753,315.69394,315.7896,315.73607999999996,315.51096,315.12424,314.60507,313.9708,313.25296000000003,312.53238,311.88968,311.33765,310.85607999999996,310.4678,310.21063,310.0479,309.87897000000004,309.65103,309.40182000000004,309.17166000000003,308.92407000000003,308.59164,308.1688,307.71606,307.28424,306.8752,306.47955,306.1146,305.80682,305.55945,305.35927999999996,305.20508,305.11062999999996,305.08414,305.11707,305.1877
829,317.74652000000003,316.5289,315.42606,314.47638,313.7079,313.13599999999997,312.7724,312.6188,312.66213999999997,312.87897000000004,313.23386,313.6751,314.1421,314.58145,314.95624,315.2464,315.44205,315.52325,315.45617999999996,315.22763,314.85724,314.35657000000003,313.72675,313.01962000000003,312.33426000000003,311.72375,311.1704,310.67657,310.30316,310.07336000000004,309.90393,309.69336,309.43857,309.20346,308.99606,308.7425,308.3864,307.95847000000003,307.52606000000003,307.11478,306.71173,306.31998,305.96967,305.6793,305.4388,305.23682,305.08276,304.99387,304.97534,305.01732999999996
830,318.71225,317.45596,316.27383,315.20853,314.2958,313.55933,313.01648,312.6779,312.54175,312.59537,312.81522,313.16213999999997,313.58215,314.01813,314.42303,314.76636,315.03375,315.21182000000005,315.2716,315.18655,314.95804,314.59488,314.09055,313.46292,312.7876,312.14194,311.5419,310.98254,310.50667999999996,310.16846,309.94254,309.73523,309.49304,309.24756,309.0356,308.82257000000004,308.53983,308.17032,307.7587,307.3479,306.94336,306.54202000000004,306.16284,305.83096,305.55023,305.30997,305.10977,304.9636,304.88452,304.87518
831,319.64725,318.39258,317.16925,316.02263999999997,314.9954,314.11852999999996,313.41388,312.89935,312.58328,312.46274,312.52657999999997,312.75067,313.09174,313.49268,313.89743,314.2634,314.56942999999995,314.8095,314.9657,315.0038,314.9094,314.6916,314.34024,313.83557,313.21667,312.57486,311.96045,311.36154,310.79388,310.3354,310.02768,309.80225,309.5605,309.29123,309.05322,308.85995,308.64365,308.34073,307.96338,307.56473,307.16946,306.77066,306.3743,306.00943,305.69495,305.42346000000003,305.18417,304.98407000000003,304.84073,304.76862
832,320.51266,319.29932,318.0736,316.88266,315.77274,314.78213999999997,313.93866,313.26547,312.77875,312.48453,312.38113,312.45734,312.6845,313.01482999999996,313.3917,313.76328,314.09583,314.37796000000003,314.59943,314.73154,314.74973,314.65482000000003,314.44083,314.0772,313.56473,312.97134,312.3669,311.7607,311.15234,310.6031,310.18887,309.89825,309.64136,309.36417,309.09927000000005,308.8871,308.6955,308.4522,308.1298,307.76052999999996,307.37927,306.9901,306.5925,306.20782,305.862,305.55945,305.28952000000004,305.0504,304.8548,304.72052
833,321.27466,320.14114,318.9518,317.7545,316.5968,315.5236,314.5688,313.75946,313.11782999999997,312.65738,312.38382,312.29715,312.38544,312.61597,312.9377,313.29297,313.63277999999997,313.93326,314.1893,314.3839,314.4871,314.49,314.39725,314.1825,313.80914,313.30267000000003,312.7408,312.16342000000003,311.55773999999997,310.9475,310.42307,310.04263,309.75497,309.4695,309.17123,308.9138,308.7155,308.51764,308.2551,307.92496,307.56453999999997,307.19324,306.80716,306.41467,306.04425,305.71524,305.42285,305.1566,304.9191,304.72556000000003
834,321.90305,320.88495,319.76904,318.60278,317.4339,316.31088,315.27377,314.3539,313.5784,312.9669,312.53116,312.27917,312.21246,312.3153,312.54922,312.85913,313.18683,313.49286,313.7667,313.9998,314.16443,314.24323,314.24454,314.1555,313.92502,313.53643999999997,313.0489,312.52258,311.95255,311.3315,310.7324,310.25494,309.90594,309.59906,309.27682000000004,308.97406,308.74084,308.55273,308.33547999999996,308.05147999999997,307.72165,307.37305,307.0061,306.6197,306.23663,305.88522,305.57175,305.28494,305.01865,304.7802
835,322.37424,321.50345,320.4952,319.39594,318.2522,317.11325,316.02435,315.02187999999995,314.13687000000004,313.39437999999996,312.81143,312.4008,312.17287999999996,312.12747,312.24343999999996,312.4772,312.77032,313.0696,313.3497,313.60306,313.80942000000005,313.94513,314.013,314.01608,313.9135,313.6582,313.26977999999997,312.81085,312.3003,311.7171,311.09357,310.5323,310.09985,309.75415,309.4163,309.07816,308.79294,308.57858,308.38177,308.14153999999996,307.84848,307.5256,307.1822,306.81366,306.43118,306.06347999999997,305.72943,305.42557,305.1414,304.8746
836,322.66873,321.97244,321.1026,320.10345,319.0196,317.89943999999997,316.79123,315.7358,314.76807,313.91754,313.2061,312.65018,312.2661,312.06564,312.04437,312.17432,312.40445,312.6751,312.9463,313.20465,313.4343,313.6092,313.72528,313.79547,313.7955,313.66623,313.39133,313.01932,312.58472,312.06604,311.46143,310.85443,310.3464,309.94644,309.58276,309.21457000000004,308.87952,308.62146,308.4171,308.2024,307.94318,307.64907999999997,307.3321,306.98742999999996,306.6167,306.2437,305.89465,305.57592999999997,305.27832,304.99307000000005
837,322.77438,322.27383,321.5683,320.6985,319.7069,318.63903999999997,317.54337000000004,316.46477999999996,315.44214,314.50916,313.6926,313.0124,312.48657000000003,312.1328,311.9605,311.96024,312.09778,312.3184,312.56976000000003,312.82372999999995,313.0645,313.26807,313.4188,313.52657999999997,313.5905,313.5657,313.40775,313.13027999999997,312.77417,312.33948,311.80392,311.20364,310.63705,310.16885,309.7718,309.38815,309.0162,308.70078,308.4572,308.24408,308.01144,307.745,307.4528,307.13495,306.78683,306.4201,306.0606,305.7262,305.4167,305.12262000000004
838,322.6891,322.39877,321.87814,321.16272000000004,320.29175,319.3072,318.25595,317.18487999999996,316.13596,315.14655,314.248,313.46375,312.8136,312.3183,311.9965,311.85458,311.8765,312.0195,312.22797,312.46133,312.6988,312.91702000000004,313.09232000000003,313.22687,313.3334,313.3867,313.33252000000005,313.15402,312.88347999999996,312.53687,312.0871,311.53198,310.94687000000005,310.42532,309.98663,309.58162999999996,309.18093999999996,308.81543,308.52258,308.28848,308.0642,307.8182,307.5486,307.25662,306.9345,306.58347000000003,306.22382000000005,305.87933,305.55908,305.25763
839,322.41472999999996,322.34164,322.02005,321.4785,320.7519,319.87857,318.90157999999997,317.86737,316.82027999999997,315.80084,314.84457000000003,313.97986000000003,313.22864,312.61185,312.15125,311.86365,311.75052,311.7885,311.93073,312.1286,312.35086,312.57367,312.76937999999996,312.92548,313.05325,313.15082,313.17725,313.09317000000004,312.90533,312.63812,312.28125,311.81055,311.25613,310.7045,310.21875,309.78802,309.3729,308.9738,308.62744,308.3498,308.11237,307.87582000000003,307.62302,307.3517,307.0557,306.7286,306.37942999999996,306.0301,305.69824,305.3875
840,321.96417,322.1076,321.99237,321.6386,321.07535,320.33643,319.46036000000004,318.49124,317.47415,316.45166,315.4628,314.54034,313.70917000000003,312.99033,312.40652,311.98073999999997,311.72845,311.64536,311.6989,311.8404,312.03052,312.24258,312.44614,312.61615,312.75632,312.87958,312.96335,312.9597,312.85208,312.66287,312.39682,312.02167000000003,311.52907999999996,310.98206,310.46625,310.00937000000005,309.57968,309.15585,308.7637,308.43703999999997,308.17053,307.9284,307.6831,307.42676,307.15317000000005,306.8513,306.51947,306.1737,305.8355,305.51697
841,321.3549,321.70583999999997,321.79688,321.6382,321.25133999999997,320.66492,319.91266,319.03432999999995,318.0736,317.07385,316.07648,315.11838,314.22900000000004,313.43137,312.7474,312.20102,311.81453999999997,311.59906,311.54163,311.60437,311.7446,311.93008,312.13027999999997,312.31293,312.46564,312.6,312.71402,312.7711,312.73724,312.6168,312.42438,312.1415,311.73938,311.23978,310.71792999999997,310.23422,309.78845,309.35406,308.93405,308.56064,308.25085,307.98642,307.73755,307.48746,307.22832999999997,306.949,306.64032000000003,306.3076,305.969,305.64215
842,320.612,321.15432999999996,321.4445,321.4819,321.27907999999996,320.8583,320.24777,319.4821,318.60184,317.64977999999996,316.6684,315.69772,314.7716,313.91582999999997,313.1519,312.50278,311.99393,311.64758,311.46915,311.43607000000003,311.5084,311.65063,311.83218,312.0164,312.176,312.31436,312.44308,312.54156,312.56842,312.51025,312.38385,312.18616000000003,311.88034,311.45218,310.9528,310.4584,310.00037000000003,309.5595,309.12172999999996,308.71,308.35516,308.05807000000004,307.79398,307.54095,307.28876,307.0266,306.74045,306.4254,306.09302,305.76236
843,319.76608,320.4758,320.95038,321.1778,321.1603,320.9123,320.45612,319.82077000000004,319.0421,318.16058,317.2181,316.25622999999996,315.3127,314.4179,313.5953,312.86682,312.2567,311.79102,311.48804,311.34372,311.32962000000003,311.41046,311.55518,311.72852,311.8942,312.03864,312.17197000000004,312.2914,312.36422999999996,312.36212,312.2895,312.1553,311.93585,311.59802,311.1554,310.6721,310.20395,309.7574,309.31525,308.8828,308.48913999999996,308.15222,307.8617,307.59622,307.34143,307.087,306.8187,306.52466,306.20633,305.87807999999995
844,318.84943,319.69653,320.33487,320.74017000000003,320.90366,320.83066,320.53677000000005,320.0447,319.3848,318.59375,317.7116,316.78006,315.83963,314.9251,314.063,313.27463,312.58215,312.01162999999997,311.5899,311.32962000000003,311.21713,311.22186,311.31406,311.4616,311.62338,311.76947,311.9017,312.0295,312.133,312.17606,312.14926,312.0676,311.92374,311.67758,311.3093,310.85947000000004,310.39522999999997,309.9484,309.50802999999996,309.06552,308.64215,308.2665,307.94366,307.65753,307.3921,307.13745,306.88074,306.60568,306.30432,305.98364
845,317.90076,318.84897,319.6237,320.18823,320.5222,320.62054,320.49097,320.1499,319.62152000000003,318.9376,318.135,317.25375,316.33505,315.41727000000003,314.53146,313.70142000000004,312.9481,312.29504,311.77017,311.39667000000003,311.17742999999996,311.09283,311.11597,311.21866,311.36287999999996,311.50922,311.6426,311.77103,311.88977,311.96835,311.98357999999996,311.94205,311.85034,311.68146,311.39883,311.0092,310.5669,310.1225,309.68555,309.24515,308.8085,308.40244,308.0451,307.73206,307.4491,307.18542,306.93036,306.6682,306.38492,306.07828
846,316.95407,317.96283,318.84216000000004,319.54247999999995,320.03137000000004,320.2928,320.3255,320.13885,319.75057999999996,319.18658,318.47952000000004,317.66652999999997,316.78806000000003,315.8847,314.99197000000004,314.13702,313.34073,312.6236,312.0114,311.53348,311.20718,311.02597000000003,310.96878,311.01248,311.12515,311.26248,311.39313,311.51732999999996,311.64105,311.74343999999996,311.79245,311.78342000000004,311.73163,311.6273,311.42828,311.11102,310.70782,310.27716000000004,309.84897,309.4173,308.97772000000003,308.5505,308.16187,307.8194,307.51376,307.23462,306.97382000000005,306.71805,306.44995,306.15884
847,316.04992999999996,317.07455,318.0219,318.82928,319.45224,319.86328,320.05102999999997,320.01703,319.7724,319.33685,318.73795,318.00903,317.18793,316.31516,315.42926,314.56203999999997,313.7373,312.97476,312.2967,311.73154,311.30527,311.02533,310.87994,310.8507,310.9131,311.02768,311.15337999999997,311.27448,311.39627,311.51083,311.58856000000003,311.6111,311.5881,311.5253,311.39374,311.1549,310.8108,310.40778,309.99054,309.5692,309.13718,308.7032,308.29208,307.92145,307.59087999999997,307.29214,307.01822000000004,306.75937000000005,306.49962999999997,306.2236
848,315.21884,316.2128,317.18892999999997,318.07153,318.80402000000004,319.34726,319.67914,319.79263,319.69165,319.38943,318.9078,318.27542,317.52646,316.6998,315.83575,314.97033999999996,314.13135,313.33907999999997,312.6122,311.97577,311.4599,311.0842,310.84744,310.73715,310.737,310.81592,310.9283,311.04272000000003,311.15802,311.27617999999995,311.37402000000003,311.4226,311.4219,311.38833999999997,311.31076,311.14633,310.86966,310.50702,310.10904,309.70255,309.2843,308.85312000000005,308.4283,308.0338,307.6782,307.3572,307.0654,306.79703,306.5394,306.27505
849,314.4967,315.41200000000003,316.37523999999996,317.298,318.11166000000003,318.76563,319.2267,319.47818,319.51642000000004,319.34796,318.9886,318.46193999999997,317.7979,317.03204,316.2038,315.3518,314.5084,313.69742,312.93726000000004,312.2487,311.66003,311.19788,310.87228,310.6779,310.60416000000004,310.63027999999997,310.71646,310.82147000000003,310.92992999999996,311.04456,311.1533,311.22638,311.24973,311.23624,311.19138,311.08517,310.8787,310.57122999999996,310.2028,309.81223,309.4089,308.98907,308.56265,308.1525,307.77502000000004,307.43234,307.121,306.8374,306.57346,306.31383999999997
850,313.906,314.6957,315.60393999999997,316.53046,317.39487,318.1354,318.70772999999997,319.08496,319.25525,319.21814,318.9831,318.56824,317.9987,317.30563,316.52617999999995,315.70013,314.8639,314.0458,313.26552999999996,312.5401,311.89367999999996,311.356,310.9467,310.6681,310.5154,310.4783,310.52673,310.6151,310.71335,310.81985,310.932,311.02353,311.06784,311.06924,311.0455,310.9844,310.84323,310.59662000000003,310.2669,309.89799999999997,309.51297,309.1099,308.6902,308.2723,307.87762000000004,307.51477,307.18307000000004,306.88107,306.60535,306.34463999999997
851,313.47275,314.09182999999996,314.90305,315.79584,316.6787,317.47900000000004,318.14172,318.6295,318.92132999999995,319.0095,318.89694,318.59616,318.12737999999996,317.51736,316.79935,316.01157,315.19235,314.37453999999997,313.58197,312.83187999999996,312.14398,311.54593,311.0631,310.70633,310.4756,310.36688,310.36227,310.4224,310.5078,310.6045,310.7122,310.8142,310.8807,310.90143,310.89175,310.85638,310.76495,310.58014,310.3005,309.96075,309.5938,309.2079,308.80154,308.38565,307.98093,307.60193,307.25237999999996,306.93225,306.64083999999997,306.37177
852,313.20883,313.61716,314.2914,315.1134,315.98184,316.81378,317.54407000000003,318.12485,318.5256,318.7307,318.73648,318.5495,318.18503,317.66525,317.01883,316.28067000000004,315.48900000000003,314.68008,313.88297,313.1179,312.4019,311.75777999999997,311.2128,310.78513,310.4798,310.2967,310.22885,310.24893,310.31534,310.40012,310.4984,310.60315,310.6882,310.7301,310.7328,310.7111,310.65405,310.52484,310.30066,309.99805,309.65237,309.28412000000003,308.89493,308.4885,308.08112,307.69083,307.3263,306.98935,306.68073,306.3984
853,313.12332000000004,313.28687,313.78726,314.50272,315.324,316.15872,316.9321,317.58657999999997,318.08173,318.39337,318.51083,318.43453999999997,318.17467999999997,317.74917999999997,317.18234,316.50464,315.75174,314.96075,314.1651,313.39056,312.65564,311.97873,311.38416,310.89502000000005,310.52274,310.26907,310.1323,310.09912,310.13644,310.2073,310.29395,310.3925,310.48804,310.55325,310.57468,310.56226000000004,310.52258,310.43436,310.2656,310.00943,309.69097999999997,309.33966000000004,308.96722,308.57526,308.17273,307.77682000000004,307.40115,307.05066,306.72647,306.42874
854,313.21808,313.10843,313.40247,313.97818,314.72076,315.52954,316.32108,317.02856,317.6018,318.00777999999997,318.2284,318.2578,318.1009,317.77142000000003,317.28952000000004,316.68076,315.9764,315.21225,314.42474,313.64636,312.9,312.2011,311.5689,311.0287,310.5978,310.2789,310.0719,309.97687,309.97546,310.0274,310.09963999999997,310.1861,310.2851,310.37216,310.41573999999997,310.41168,310.37863,310.318,310.1992,309.99335,309.70758,309.37482,309.01912999999996,308.64447,308.25253,307.85684,307.47452000000004,307.11407,306.77667,306.46297999999996
855,313.48562999999996,313.08255,313.14346,313.54996,314.18442000000005,314.9397,315.7244,316.46335,317.09744,317.58456,317.89883,318.0277,317.97025,317.73572,317.3405,316.80618,316.15967,315.43352999999996,314.66415,313.88785,313.1335,312.41843,311.75793,311.1755,310.6931,310.3173,310.04752,309.88895,309.83752000000004,309.86093,309.91736000000003,309.99008,310.08227999999997,310.17996,310.24646,310.26007000000004,310.23486,310.18847999999997,310.10474,309.9469,309.70203,309.39426000000003,309.05505,308.6963,308.3178,307.9275,307.54227000000003,307.1745,306.82715,306.50076
856,313.91556,313.20782,313.01532000000003,313.22708,313.72626,314.40157999999997,315.15482000000003,315.90347,316.58023,317.13406000000003,317.53094,317.75133999999997,317.7883,317.6462,317.33817,316.88217000000003,316.3007,315.6216,314.87872000000004,314.11023,313.35175,312.62585,311.9456,311.33023,310.8047,310.38037,310.0548,309.8329,309.7237,309.7103,309.74773999999996,309.8045,309.88263,309.98264,310.07126,310.1083,310.09192,310.05,309.98846000000003,309.87396,309.6741,309.39615,309.07397000000003,308.7303,308.36722000000003,307.9867,307.6028,307.23114,306.8774,306.54138
857,314.48773,313.47393999999997,313.01547,313.01227,313.35236000000003,313.92337000000003,314.62183,315.35864,316.05945,316.66497999999996,317.13287,317.4364,317.5622,317.5091,317.28625,316.90912000000003,316.3968,315.77297999999996,315.06723,314.3158,313.55792,312.82382,312.1289,311.48785,310.92456,310.45712000000003,310.08513999999997,309.80814,309.63892000000004,309.57822000000004,309.59067000000005,309.63277999999997,309.69394,309.78333,309.88312,309.9469,309.9499,309.91263,309.8599,309.7761,309.6212,309.3809,309.08017,308.75037000000003,308.40182000000004,308.0338,307.65482000000003,307.28125,306.92294,306.58072000000004
858,315.18082000000004,313.8703,313.14044,312.90747000000005,313.06847999999997,313.5132,314.13495,314.8391,315.54526,316.18683,316.71322999999995,317.09036000000003,317.29816,317.32937999999996,317.18892999999997,316.89,316.44946,315.8871,315.2272,314.5013,313.74945,313.00986,312.30414,311.64342999999997,311.0486,310.54407000000003,310.13388,309.80997,309.58206,309.46732000000003,309.44797,309.47382000000005,309.51596,309.58615,309.6874,309.77727999999996,309.80692,309.7772,309.72497999999996,309.66003,309.5459,309.3473,309.07257000000004,308.75696,308.4219,308.06766,307.6966,307.32364,306.96307,306.61782999999997
859,315.96637000000004,314.37994,313.38126,312.90982,312.8761,313.17537999999996,313.70044,314.3524,315.04547,315.70687999999996,316.27866,316.71924,317.0019,317.113,317.0522,316.8294,316.45984,315.96103,315.35345,314.6633,313.92712,313.18695,312.47253,311.79677999999996,311.17596000000003,310.63653999999997,310.19057999999995,309.82883,309.55203,309.38196,309.3205,309.3253,309.3525,309.40237,309.49097,309.5932,309.65173,309.64194,309.59323,309.53513,309.4488,309.29107999999997,309.04996,308.7533,308.43082000000004,308.0895,307.7287,307.35913,306.99692000000005,306.64907999999997
860,316.8149,314.9842,313.7277,313.0155,312.776,312.9138,313.3241,313.90542999999997,314.56766,315.23294,315.83667,316.33,316.67947000000004,316.86496,316.8799,316.73056,316.43073,315.99683,315.44666,314.8006,314.08856000000003,313.35287,312.63217000000003,311.94485,311.3029,310.73187,310.25357,309.86157000000003,309.54465,309.3205,309.21017,309.18883999999997,309.20224,309.2307,309.29657000000003,309.39984,309.4869,309.50558,309.46402,309.40472,309.33517,309.21536000000003,309.0124,308.73877000000005,308.4288,308.0996,307.75046000000003,307.38647000000003,307.02383,306.67447000000004
861,317.69324,315.66138,314.16605,313.21752999999995,312.76624,312.72974,313.00934,313.5033,314.11795,314.77127,315.39307,315.92773,316.33527000000004,316.58936,316.6769,316.59897,316.36685,315.99637,315.50424,314.90765,314.2296,313.50726000000003,312.78442,312.08853,311.43102999999996,310.8322,310.32016,309.8991,309.55197000000004,309.28267999999997,309.11975,309.06256,309.06167999999997,309.07587,309.11658,309.20444,309.3068,309.35837000000004,309.33636,309.27716000000004,309.21216,309.11966,308.95599999999996,308.71225,308.41782,308.0998,307.76276,307.4072,307.04587000000004,306.69427
862,318.56827000000004,316.38776,314.6817,313.50766,312.84332,312.62347,312.75894,313.15033,313.70172,314.32776,314.95386,315.51825,315.97467,316.29077,316.4469,316.43765,316.27099999999996,315.96207000000004,315.5281,314.98495,314.34893999999997,313.6485,312.9284,312.22675,311.5577,310.9348,310.38937000000004,309.94028,309.57013,309.26465,309.0496,308.9494,308.93112,308.9351,308.95047,309.0113,309.11612,309.20026,309.2074,309.15252999999996,309.0844,309.00882,308.88205,308.67287999999996,308.39783,308.09103,307.76592999999997,307.42056,307.0622,306.70847000000003
863,319.40598,317.13824,315.2582,313.8759,313.00235,312.5938,312.57403999999997,312.84927000000005,313.32315,313.9075,314.52417,315.1063,315.60152999999997,315.97205,316.19214,316.24985,316.14786000000004,315.8993,315.52145,315.03094,314.44122000000004,313.77222,313.06335,312.35934,311.68237,311.04208,310.46603,309.98453,309.5908,309.25937000000005,309.00128,308.85284,308.80627000000004,308.80136,308.80188,308.83453,308.9237,309.02547999999996,309.06644,309.0298,308.96075,308.89005,308.7898,308.61652000000004,308.36765,308.0748,307.76074,307.42647999999997,307.07437000000004,306.72
864,320.1746,317.88723999999996,315.87762000000004,314.3107,313.2371,312.63864,312.45544,312.6027,312.98584,313.51477,314.10867,314.69653,315.22046,315.6374,315.91623,316.03824,315.9996,315.8099,315.4862,315.04727,314.50687,313.8772,313.1878,312.48584,311.8042,311.15192,310.54843,310.03192,309.61346000000003,309.26376,308.97156,308.77316,308.68982,308.67514,308.66846,308.6736,308.73352,308.83856000000003,308.91388,308.90637000000004,308.84064,308.7665,308.6829,308.54446,308.32675,308.05106,307.74786,307.42532,307.08187999999996,306.72845
865,320.84412000000003,318.60876,316.5215,314.7998,313.54028,312.75487999999996,312.40295,312.41193,312.69226000000003,313.1531,313.7115,314.29318,314.83545,315.28986000000003,315.62082000000004,315.80374,315.82788,315.6975,315.42758,315.03796,314.54537999999997,313.95937999999995,313.29846000000003,312.60483,311.92105,311.26242,310.63956,310.08838,309.6383,309.27075,308.95605,308.71387000000004,308.5845,308.5501,308.54208,308.53182999999996,308.55872,308.64752000000004,308.7447,308.77347000000003,308.7237,308.64575,308.56714,308.45612,308.27246,308.01912999999996,307.7278,307.4164,307.08398,306.7351
866,321.38818,319.2779,317.1698,315.32968,313.90387000000004,312.93857,312.41577,312.27835,312.44492,312.82578,313.33633,313.90018,314.4502,314.93304,315.309,315.54868,315.63434,315.56354,315.34717,315.00504,314.55832000000004,314.01828,313.39346,312.7154,312.03296,311.37244,310.7374,310.154,309.66705,309.27945,308.95065,308.67294,308.49295,308.4288,308.42072,308.40585,308.40103,308.4584,308.5623,308.62872000000004,308.60657000000003,308.52884,308.44687000000005,308.3543,308.20437999999996,307.97815,307.70102,307.40063,307.0806,306.7394
867,321.78513,319.87073,317.8022,315.88635,314.3193,313.18527,312.4927,312.20285,312.24573,312.53537,312.98657000000003,313.5211,314.0685,314.57062,314.98355,315.27402,315.4186,315.4079,315.24707,314.9532,314.55002,314.05392,313.46948,312.81555,312.13916,311.47842,310.83822999999995,310.23184,309.7069,309.29028,308.9479,308.6473,308.42177999999996,308.3158,308.2967,308.28506,308.2629,308.2852,308.37512000000004,308.46646,308.47995,308.41562000000005,308.32986,308.2443,308.1215,307.9257,307.6676,307.3786,307.0704,306.73962
