,pipe.statesFM[1].T,pipe.statesFM[2].T,pipe.statesFM[3].T,pipe.statesFM[4].T,pipe.statesFM[5].T,pipe.statesFM[6].T,pipe.statesFM[7].T,pipe.statesFM[8].T,pipe.statesFM[9].T,pipe.statesFM[10].T,pipe.statesFM[11].T,pipe.statesFM[12].T,pipe.statesFM[13].T,pipe.statesFM[14].T,pipe.statesFM[15].T,pipe.statesFM[16].T,pipe.statesFM[17].T,pipe.statesFM[18].T,pipe.statesFM[19].T,pipe.statesFM[20].T,pipe.statesFM[21].T,pipe.statesFM[22].T,pipe.statesFM[23].T,pipe.statesFM[24].T,pipe.statesFM[25].T,pipe.statesFM[26].T,pipe.statesFM[27].T,pipe.statesFM[28].T,pipe.statesFM[29].T,pipe.statesFM[30].T,pipe.statesFM[31].T,pipe.statesFM[32].T,pipe.statesFM[33].T,pipe.statesFM[34].T,pipe.statesFM[35].T,pipe.statesFM[36].T,pipe.statesFM[37].T,pipe.statesFM[38].T,pipe.statesFM[39].T,pipe.statesFM[40].T,pipe.statesFM[41].T,pipe.statesFM[42].T,pipe.statesFM[43].T,pipe.statesFM[44].T,pipe.statesFM[45].T,pipe.statesFM[46].T,pipe.statesFM[47].T,pipe.statesFM[48].T,pipe.statesFM[49].T,pipe.statesFM[50].T
592,321.49343999999996,321.17715,320.86267000000004,320.5499,320.23892,319.92966,319.62216,319.3164,319.0124,318.7101,318.40955,318.11075,317.8137,317.51837,317.2248,316.93292,316.64282000000003,316.35446,316.06784,315.783,315.49987999999996,315.21854,314.93892999999997,314.66112999999996,314.3851,314.11084,313.83838,313.5677,313.29883,313.03174,312.76645,312.50296000000003,312.24127000000004,311.9814,311.72336,311.4671,311.21268,310.96005,310.70923,310.46024,310.21304,309.96765,309.72406,309.48227,309.24228,309.0041,308.7677,308.53308,308.30023,308.06915
593,321.5136,321.19763,320.8834,320.5709,320.26013,319.9511,319.64383,319.3383,319.0345,318.7324,318.43204,318.13342,317.83652,317.54135,317.24792,316.9562,316.66623,316.378,316.0915,315.80672999999996,315.5237,315.24246,314.96295,314.68518,314.4092,314.13498,313.86255,313.5919,313.323,313.0559,312.7906,312.5271,312.26538,312.00546,311.74734,311.49102999999997,311.2365,310.98382999999995,310.7329,310.4838,310.2365,309.991,309.74728,309.50537,309.26526,309.02692,308.79037,308.5556,308.3226,308.0914
594,321.5332,321.21752999999995,320.90356,320.59134,320.28082,319.97205,319.66497999999996,319.35965,319.05606,318.75417999999996,318.454,318.15558,317.85886,317.56383999999997,317.27057,316.97900000000004,316.68917999999996,316.40106000000003,316.1147,315.83005,315.54712,315.26596,314.9865,314.70883,314.43292,314.15875,313.88635,313.6157,313.34682999999995,313.07974,312.81442000000004,312.5509,312.28915,312.0292,311.77106000000003,311.51468,311.2601,311.00732,310.75632,310.50714,310.25973999999997,310.01412999999997,309.7703,309.52826,309.28802,309.04956,308.81287000000003,308.57794,308.3448,308.1134
595,321.5522,321.23682,320.92316,320.6112,320.30093,319.9924,319.6856,319.3805,319.0771,318.77542,318.47546,318.17722000000003,317.88068,317.58585,317.29276,317.00133999999997,316.71167,316.4237,316.13745,315.8529,315.57013,315.28902999999997,315.0097,314.73212,314.45624,314.18213,313.90976,313.63916,313.37032999999997,313.10323999999997,312.83792,312.5744,312.31262000000004,312.05264,311.79443,311.53802,311.2834,311.03052,310.77945,310.53018,310.28267999999997,310.03700000000003,309.79306,309.5509,309.31052,309.07193,308.8351,308.60007,308.36676,308.13522
596,321.5706,321.25552000000005,320.94217000000003,320.6305,320.3205,320.0122,319.70566,319.40076,319.0976,318.79614,318.4964,318.19833,317.902,317.60736,317.31442000000004,317.0232,316.73367,316.44586,316.15976,315.87537000000003,315.59268,315.3117,315.03247000000005,314.75494,314.4792,314.20514,313.93282999999997,313.66226,313.39346,313.1264,312.86107999999996,312.59753,312.3358,312.07578,311.81754,311.56107000000003,311.30637,311.05347,310.80234,310.55298,310.3054,310.05957,309.81555,309.5733,309.3328,309.0941,308.85715,308.62195,308.38852,308.15682999999996
597,321.58847000000003,321.27374,320.9607,320.6493,320.3396,320.0316,319.72525,319.42062000000004,319.1177,318.81647000000004,318.51694,318.2191,317.92294,317.6285,317.33575,317.04467999999997,316.75534,316.46768,316.1817,315.89743,315.6149,315.33405,315.0549,314.77747,314.50177,314.2278,313.95557,313.68503,313.41626,313.14923,312.88394,312.6204,312.3586,312.0986,311.84033,311.58383,311.3291,311.07614,310.82495,310.5755,310.32785,310.08197,309.83783,309.5955,309.3549,309.11606,308.87897000000004,308.64367999999996,308.4101,308.17828
598,321.60582999999997,321.29143999999997,320.97867,320.6676,320.3582,320.05045,319.7444,319.44,319.1373,318.8363,318.53702000000004,318.23938,317.94345,317.6492,317.35663,317.06577000000004,316.77657999999997,316.48907,316.20325,315.91913,315.63672,315.356,315.07693,314.79962,314.52402,314.25012000000004,313.97794,313.70746,313.43872000000005,313.17172,312.90646,312.64294,312.38116,312.12112,311.86285,311.60632000000004,311.35156,311.09854,310.8473,310.59778,310.35007,310.1041,309.8599,309.61742999999996,309.37674,309.1378,308.9006,308.6652,308.4315,308.19955
599,321.62262000000004,321.30852999999996,320.9961,320.68532999999996,320.3762,320.06872999999996,319.76294,319.45883,319.1564,318.85565,318.55658,318.2592,317.96344,317.6694,317.37703999999997,317.08636,316.79733,316.51,316.22437,315.9404,315.6581,315.3775,315.09857,314.82138,314.54584,314.27203,313.9999,313.72952000000004,313.46085,313.19388,312.92865,312.66513,312.40335,312.14333999999997,311.88504,311.62847999999997,311.3737,311.12064,310.86935,310.6198,310.372,310.12597999999997,309.88167999999996,309.63912999999997,309.39835,309.1593,308.92203,308.6865,308.45267,308.2206
600,321.6388,321.32504,321.01294,320.70248,320.39365,320.0865,319.78098,319.47713999999996,319.17496,318.87445,318.57562,318.27847,317.98297,317.68915,317.39697,317.10648,316.81766,316.53052,316.24503,315.9612,315.67905,315.3986,315.1198,314.8427,314.5673,314.29355,314.0215,313.7512,313.48257,313.21567000000005,312.95047,312.68698,312.42523,312.16522000000003,311.90692,311.65036000000003,311.39554,311.14246,310.8911,310.6415,310.39367999999996,310.14755,309.9032,309.66058,309.4197,309.18057000000005,308.9432,308.70755,308.47362999999996,308.24146
601,321.65436,321.34097,321.0292,320.7191,320.41055,320.1037,319.79846000000003,319.4949,319.193,318.89276,318.59415,318.29724,318.00198,317.70837,317.4164,317.12613,316.8375,316.55054,316.26523,315.98157000000003,315.6996,315.41925,315.1406,314.86362,314.58832,314.3147,314.04276,313.7725,313.50394,313.2371,312.97192,312.7085,312.44678,312.18677,311.92847,311.6719,311.41708,311.16397,310.9126,310.66296,310.41507,310.16888,309.92447000000004,309.6818,309.44083,309.20162999999997,308.96414,308.7284,308.49435,308.26205
602,321.66934,321.35632000000004,321.04492,320.73508,320.42688,320.12032999999997,319.8154,319.51212000000004,319.21047999999996,318.91052,318.61217999999997,318.3155,318.02047999999996,317.7271,317.43536,317.1453,316.85687,316.5701,316.28497000000004,316.0015,315.71967,315.43948,315.16098,314.88412,314.60895,314.33542,314.06357,313.79343,313.52493,313.25815,312.99304,312.72964,312.46796,312.20797999999996,311.9497,311.69315,311.4383,311.18518,310.93377999999996,310.6841,310.43616000000003,310.18994,309.94547,309.70273,309.4617,309.2224,308.98483,308.749,308.51486,308.28247000000005
603,321.68375,321.3711,321.06003,320.75052,320.44266,320.1364,319.8318,319.5288,319.22745,318.92773,318.62967000000003,318.33325,318.03848,317.74532999999997,317.45383,317.16397,316.87576,316.58917,316.30422999999996,316.02094,315.7393,315.4593,315.1809,314.9042,314.62915,314.35573999999997,314.084,313.81392999999997,313.54556,313.27884,313.0138,312.75046000000003,312.4888,312.22885,311.97058,311.71405,311.4592,311.2061,310.95465,310.70496,310.457,310.21072000000004,309.9662,309.7234,309.4823,309.24292,309.00527999999997,308.76935,308.53513,308.30264
604,321.69754,321.38525,321.07452,320.7654,320.45786,320.15192,319.84763,319.54492,319.24387,318.94442999999995,318.64664,318.3505,318.05597,317.76306,317.4718,317.18216,316.89417000000003,316.6078,316.32306,316.03995,315.75847999999996,315.47864,315.20044,314.92386,314.64893,314.37567,314.10402999999997,313.83408,313.56577000000004,313.29913,313.03418,312.7709,312.50928,312.2494,311.99115,311.73462,311.4798,311.22665,310.97525,310.72552,310.4775,310.23123,309.98666000000003,309.74377000000004,309.50262000000004,309.2632,309.02547999999996,308.78946,308.55518,308.32257000000004
605,321.71072000000004,321.3988,321.08847000000003,320.7797,320.47247000000004,320.16687,319.86287999999996,319.56052,319.25973999999997,318.9606,318.6631,318.3672,318.07294,317.78027000000003,317.48926,317.19986,316.9121,316.62595,316.3414,316.0585,315.7772,315.49753,315.21948,314.94308,314.6683,314.39517,314.1237,313.85382000000004,313.58563,313.31906000000004,313.0542,312.791,312.52942,312.26956,312.01138,311.75485,311.50006,311.24692000000005,310.9955,310.7458,310.49777,310.25142999999997,310.00684,309.76392000000004,309.5227,309.28323,309.04544,308.80936,308.57495,308.3423
606,321.7233,321.41177000000005,321.1018,320.7934,320.48654,320.18127000000004,319.8776,319.57552999999996,319.2751,318.97623,318.67900000000003,318.3834,318.0894,317.797,317.50622999999996,317.21707000000004,316.92953,316.64362,316.35927999999996,316.07657,315.79547,315.51599999999996,315.23812999999996,314.96188,314.68726000000004,314.41425,314.14288,313.87317,313.60507,313.33862,313.07382,312.81067,312.5492,312.2894,312.03125,311.77477999999996,311.52,311.26687999999996,311.01547,310.76575,310.5177,310.27136,310.0267,309.78378,309.5425,309.30298,309.06512000000004,308.82898,308.5945,308.36176
607,321.73526,321.42416000000003,321.11456,320.80652000000003,320.5,320.1951,319.89175,319.59,319.28986000000003,318.9913,318.69437,318.39905,318.10532,317.8132,317.5227,317.2338,316.94647000000003,316.6608,316.37667999999996,316.09418,315.8133,315.534,315.25632,314.98022000000003,314.70578,314.43292,314.1617,313.8921,313.6241,313.3578,313.09308,312.83002,312.5686,312.30887,312.05078,311.79434,311.53958,311.2865,311.0351,310.78537,310.53735,310.291,310.04632999999995,309.80334,309.56203999999997,309.32245,309.08456,308.84836,308.61383,308.38097999999997
608,321.74664,321.4359,321.1267,320.81903,320.5129,320.20833999999996,319.90533,319.6039,319.30408,319.00586,318.70923,318.41418,318.12073,317.8289,317.53867,317.25,316.96295,316.6775,316.39362,316.11133,315.83063,315.55154,315.27405,314.99817,314.72385,314.45117,314.18008,313.9106,313.64276,313.37656,313.11194,312.84897,312.58765,312.32797,312.06995,311.81357,311.55887,311.30582000000004,311.0544,310.80472000000003,310.55667,310.3103,310.06564,309.82263,309.58133,309.34167,309.10373,308.86746,308.63287,308.39996
609,321.7574,321.44707999999997,321.13828,320.83099999999996,320.5252,320.221,319.91837000000004,319.61728,319.31777999999997,319.01987,318.7235,318.42877000000004,318.13562,317.8441,317.5541,317.26572000000004,316.9789,316.6937,316.41003,316.128,315.84753,315.56863,315.29135,315.01563,314.74152000000004,314.469,314.19806,313.92874,313.661,313.3949,313.13043,312.86755,312.60632000000004,312.34674,312.08878,311.83246,311.5778,311.32477,311.07343,310.82372999999995,310.57568,310.32935,310.08466,309.84164,309.60028,309.36062999999996,309.12262000000004,308.88632,308.65167,308.41873
610,321.76755,321.45763999999997,321.14923,320.84235,320.53696,320.2331,319.9308,319.63007000000005,319.3309,319.0333,318.7373,318.44284,318.15,317.85873,317.56903,317.2809,316.99435,316.70937999999995,316.426,316.14417000000003,315.86392,315.58527000000004,315.30817,315.03265,314.75872999999996,314.48636,314.2156,313.94644,313.67886,313.41287,313.14853,312.88577000000004,312.62462999999997,312.3651,312.10724,311.85098,311.59637000000004,311.3434,311.09207000000004,310.8424,310.59442,310.34805,310.10336,309.86035,309.619,309.3793,309.14127,308.9049,308.67023,308.4372
611,321.77707000000004,321.4676,321.1596,320.8531,320.5481,320.24463,319.9427,319.6423,319.34348,319.0462,318.75052,318.4564,318.16385,317.87286,317.58344,317.2956,317.0093,316.7246,316.44147000000004,316.15988,315.87987999999996,315.6014,315.32452,315.04922,314.77547999999996,314.5033,314.23273,313.9637,313.6963,313.43045,313.1662,312.90356,312.64255,312.38312,312.12534,311.86914,311.6146,311.3617,311.1104,310.86078,310.6128,310.36646,310.1218,309.87875,309.6374,309.39767,309.15963999999997,308.92325,308.6885,308.45544
612,321.78598,321.47696,321.16937,320.86325,320.55865,320.25555,319.95398,319.65396,319.35547,319.05856,318.76318,318.4694,318.17715,317.88647000000003,317.59735,317.30978,317.02377,316.73932,316.45645,316.1751,315.89532,315.6171,315.34045,315.06534,314.79177999999996,314.5198,314.2494,313.98056,313.7133,313.4476,313.1835,312.921,312.66006,312.40076,312.14307,311.88696,311.6325,311.37964,311.12842,310.87885,310.6309,310.38457999999997,310.1399,309.89687999999995,309.65552,309.41577,309.1777,308.94128,308.70654,308.47342000000003
613,321.79427999999996,321.4857,321.17852999999997,320.87282999999996,320.56863,320.26592999999997,319.96472,319.66507,319.36694,319.07034,318.77533,318.48184,318.1899,317.89954,317.61072,317.32346,317.03772000000004,316.75354,316.47092000000004,316.18985,315.9103,315.63232,315.3559,315.08099999999996,314.80765,314.53586,314.26566,313.99698,313.72986000000003,313.46436,313.20038,312.93802,312.67722000000003,312.41803,312.1604,311.90442,311.65002000000004,311.39725,311.1461,310.89655,310.64862,310.40234,310.1577,309.9147,309.67334,309.4336,309.19552999999996,308.95908,308.7243,308.49115
614,321.80197000000004,321.4938,321.18707,320.8818,320.578,320.2757,319.97488,319.6756,319.37784,319.0816,318.7869,318.49377000000004,318.20215,317.91208,317.62357000000003,317.33657999999997,317.05115,316.76727,316.4849,316.20407,315.9248,315.64706,315.37085,315.0962,314.82306,314.55147999999997,314.28143,314.01297,313.74602999999996,313.48065,313.21686,312.95462000000003,312.69397000000004,312.43487999999996,312.1774,311.9215,311.6672,311.4145,311.1634,310.9139,310.66605,310.4198,310.1752,309.93222000000003,309.69086,309.45114,309.21304,308.9766,308.74176,308.5086
615,321.80902000000003,321.5013,321.19504,320.8902,320.5868,320.28488,319.98447000000004,319.68555,319.38815,319.0923,318.79794,318.50513,318.21387000000004,317.9241,317.6359,317.3492,317.0641,316.78046,316.49838,316.21783,315.9388,315.66132000000005,315.38535,315.1109,314.83799999999997,314.56665,314.2968,314.0285,313.76178,313.49658,313.23294,312.97086,312.71033,312.4514,312.194,311.9382,311.684,311.4314,311.18036,310.93093999999996,310.68314,310.43695,310.19237999999996,309.9494,309.70807,309.46835,309.2303,308.9938,308.75897000000003,308.5258
616,321.8155,321.5082,321.20236,320.89795,320.595,320.2935,319.99347,319.69495,319.39792,319.10242,318.80844,318.51596,318.225,317.9356,317.6477,317.36133,317.07648,316.79318,316.51138,316.23107999999996,315.95232999999996,315.67508,315.39938,315.12518,314.8525,314.58136,314.31174,314.04364,313.77707000000004,313.51205,313.24857000000003,312.98666000000003,312.7263,312.46747,312.2102,311.95453,311.70044,311.4479,311.197,310.94763,310.6999,310.45377,310.20923,309.9663,309.72497999999996,309.4853,309.24722,309.01077000000004,308.7759,308.54272000000003
617,321.82132,321.5145,321.2091,320.90515,320.6026,320.3015,320.0019,319.70377,319.40713999999997,319.112,318.81836,318.52625,318.23562999999996,317.94653,317.65897,317.37292,317.08838,316.80536,316.52383,316.24384,315.96536000000003,315.6884,315.4129,315.13895,314.86652000000004,314.59558,314.3262,314.0583,313.79193,313.5271,313.26382,313.00203999999997,312.74182,312.48315,312.22604,311.9705,311.7165,311.46407999999997,311.21326,310.964,310.7163,310.47025,310.22577,309.98287999999997,309.7416,309.50192000000004,309.26385,309.0274,308.79257,308.55936
618,321.8265,321.52017,321.21524,320.9117,320.60962,320.30896,320.00973999999997,319.712,319.41577,319.121,318.82773,318.53598,318.24573,317.95697,317.6697,317.38397000000003,317.09976,316.81705,316.53583,316.2561,315.97787,315.70117,315.42596000000003,315.15227999999996,314.88007000000005,314.60938,314.3402,314.07254,313.80637,313.54172,313.27862999999996,313.01703,312.757,312.49847,312.2415,311.98605,311.7322,311.4799,311.22916000000004,310.97997999999995,310.7324,310.4864,310.24197000000004,309.99915,309.7579,309.51825,309.2802,309.0438,308.80896,308.5757
619,321.8311,321.52524,321.22076,320.9177,320.61602999999997,320.3158,320.017,319.71967,319.42383,319.12946,318.83655,318.54517000000004,318.25525,317.96682999999996,317.67992999999996,317.39453,317.1106,316.8282,316.54727,316.26785,315.98992999999996,315.7135,315.43854,315.1651,314.89316,314.6227,314.35376,314.0863,313.82034,313.5559,313.293,313.0316,312.7717,312.51337,312.25653,312.00125,311.74753,311.49532999999997,311.2447,310.99564,310.74814,310.5022,310.25784,310.01507999999995,309.77386,309.53427,309.29626,309.05984,308.82504,308.59182999999996
620,321.83505,321.52966000000004,321.22567999999995,320.92307,320.62183,320.32205,320.02367999999996,319.72677999999996,319.4313,319.13732999999996,318.84482,318.5538,318.26425,317.97617,317.6896,317.40454,317.12094,316.83884,316.55823,316.27907999999996,316.00146,315.7253,315.45062,315.17746,314.90576,314.63556,314.36685,314.0996,313.8339,313.56967000000003,313.30695,313.04572,312.78604,312.52783,312.27117999999996,312.01605,311.76245,311.51038,311.2599,311.01093,310.76352,310.51767,310.27338,310.03067000000004,309.78955,309.55,309.312,309.07562,308.84085,308.60764
621,321.8384,321.5335,321.22997999999995,320.92783,320.62708,320.3277,320.0298,319.7333,319.43823,319.14465,318.85254,318.56186,318.27267,317.985,317.69876,317.414,317.13074,316.84893999999997,316.56863,316.28983,316.01248,315.7366,315.46222,315.1893,314.91787999999997,314.64795,314.37946,314.1125,313.847,313.58297999999996,313.32047,313.05945,312.79992999999996,312.54193,312.28542999999996,312.03046,311.777,311.5251,311.2747,311.02585,310.77853,310.53278,310.2886,310.04596000000004,309.8049,309.5654,309.32745,309.09112999999996,308.85635,308.62314
622,321.84112999999996,321.5367,321.23367,320.93197999999995,320.63167999999996,320.3328,320.0353,319.73922999999996,319.4446,319.1514,318.85967999999997,318.5694,318.28058,317.99323,317.70737,317.42294,317.14,316.85855,316.57855,316.30005,316.02299999999997,315.74744,315.47333,315.20068,314.92953,314.65985,314.39162999999996,314.12487999999996,313.85962,313.59583,313.33353,313.07272,312.81342,312.55557000000005,312.29926,312.04446,311.79117,311.53937,311.28912,311.0404,310.7932,310.54758,310.30347,310.0609,309.81992,309.58047,309.3426,309.1063,308.87155,308.6384
623,321.84323,321.5393,321.23672,320.93555,320.6357,320.33727999999996,320.04022000000003,319.7446,319.45038,319.1576,318.86627000000004,318.57635,318.28792999999996,318.00095,317.71542,317.43137,317.14877,316.8676,316.58795,316.30975,316.03302,315.75775,315.48392,315.21157999999997,314.94067,314.67126,314.40332,314.1368,313.8718,313.60825,313.34616,313.08557,312.82645,312.56882,312.31268,312.05807000000004,311.80492999999996,311.5533,311.3032,311.0546,310.80753,310.56198,310.318,310.07552999999996,309.8346,309.59525,309.35742,309.12115,308.88647000000003,308.65335
624,321.84472999999997,321.54126,321.2392,320.93847999999997,320.63912999999997,320.34116,320.0446,319.7494,319.4556,319.16324,318.87228,318.5828,318.29474,318.00812,317.72292999999996,317.43924,317.15698,316.8762,316.59682999999995,316.31894,316.0425,315.76755,315.49402000000003,315.22195,314.95135,314.68222000000003,314.41452000000004,314.1483,313.8835,313.6202,313.35837000000004,313.098,312.83907999999997,312.58167000000003,312.3257,312.07126,311.8183,311.56683,311.31686,311.06842,310.82147000000003,310.57605,310.33215,310.0898,309.84897,309.60967999999997,309.37192000000005,309.13574,308.9011,308.668
625,321.84558,321.54263,321.24106,320.94083,320.64197,320.34445,320.04834,319.7536,319.46024,319.1683,318.87778,318.58865,318.30096000000003,318.01474,317.72992,317.44656000000003,317.16467,316.8842,316.6052,316.32764,316.0515,315.77686,315.50363,315.23187,314.96155,314.69266,314.42526000000004,314.15927,313.89477999999997,313.6317,313.3701,313.10995,312.85126,312.59406,312.33832,312.08405,311.83127,311.58,311.33017,311.08187999999996,310.83505,310.58977999999996,310.34598,310.10373,309.863,309.62377999999995,309.3861,309.15,308.9154,308.68234
626,321.8458,321.54337000000004,321.24228,320.94257000000005,320.6442,320.34717,320.0515,319.7572,319.4643,319.1728,318.88266,318.59396,318.30667,318.0208,317.73636,317.45337,317.1718,316.8917,316.61304,316.3358,316.06,315.78564,315.51273,315.24127000000004,314.97125,314.70267,314.43552,314.16983,313.90558,313.64276,313.3814,313.1215,312.86304,312.60605,312.35052,312.09644,311.84384,311.59274,311.34308,311.09494,310.8483,310.60312000000005,310.35947000000004,310.1173,309.87667999999996,309.63757000000004,309.4,309.1639,308.92938,308.69638
627,321.84537,321.54346,321.2429,320.94366,320.64578,320.34924,320.05405,319.7602,319.46774,319.17663999999996,318.88696,318.59866,318.31177,318.0263,317.74225,317.45963,317.17843999999997,316.89867999999996,316.62036,316.34348,316.06802000000005,315.79400000000004,315.52142000000003,315.25027,314.98053,314.71225,314.4454,314.18,313.916,313.65344,313.39232999999996,313.13266,312.87445,312.61768,312.36234,312.10846000000004,311.85605,311.60513,311.35565,311.10767000000004,310.86115,310.61612,310.3726,310.13055,309.89,309.651,309.4135,309.17752,308.94305,308.7101
628,321.8443,321.5429,321.24286,320.94415,320.64676000000003,320.3507,320.056,319.7626,319.47058,319.17996,318.8907,318.6028,318.31635,318.03125,317.74762000000004,317.46536000000003,317.18453999999997,316.90515,316.6272,316.35065,316.07552999999996,315.80185,315.5296,315.25876,314.98935,314.72137000000004,314.4548,314.18967000000004,313.92596000000003,313.66367,313.40283,313.1434,312.8854,312.62885,312.37375,312.1201,311.86786,311.61713,311.36782999999997,311.12,310.87363,310.62875,310.38535,310.14342999999997,309.903,309.6641,309.4267,309.19077000000004,308.9564,308.7235
629,321.84262,321.54177999999996,321.24225,320.94403,320.64716,320.3516,320.05734,319.76443,319.47287,319.18268,318.89383,318.60638,318.32034,318.03567999999996,317.7524,317.47055,317.19012000000004,316.9111,316.63347999999996,316.3573,316.08255,315.8092,315.53726,315.26675,314.99768,314.72997999999995,314.4637,314.19888,313.93546000000003,313.67346000000003,313.41284,313.1537,312.89594,312.63962000000004,312.38473999999997,312.1313,311.87927,311.62872000000004,311.3796,311.13192999999995,310.88574,310.64099999999996,310.39774,310.15594,309.91565,309.67685,309.43953999999997,309.2037,308.9694,308.7366
630,321.8403,321.53997999999996,321.241,320.9433,320.64694,320.35187,320.0581,319.76566,319.47458,319.1848,318.89642000000003,318.6094,318.32376,318.03952000000004,317.75665,317.4752,317.19516,316.9165,316.63928,316.36346000000003,316.08905,315.81604,315.54446,315.27426,315.0055,314.73812999999996,314.47217,314.20763999999997,313.9445,313.68277,313.42245,313.16354,312.90604,312.64996,312.3953,312.1421,311.8903,311.6399,311.39099999999996,311.1435,310.89746,310.6529,310.40976,310.16812000000004,309.92795,309.68927,309.45206,309.2163,308.9821,308.74936
631,321.83737,321.5376,321.23913999999996,320.94196,320.64612,320.35152999999997,320.05826,319.76633,319.47567999999995,319.1864,318.89844,318.61188,318.32666,318.04282,317.76038,317.4793,317.19965,316.9214,316.64453,316.36908,316.09503,315.82236,315.55112,315.28128,315.01285,314.7458,314.48016,314.2159,313.95306,313.69162,313.43158,313.17294,312.9157,312.65988,312.40546,312.15244,311.90085,311.6507,311.40198,311.15466000000004,310.9088,310.6644,310.42145,310.17992999999996,309.93987999999996,309.70132,309.46423,309.2286,308.99447999999995,308.7618
632,321.8338,321.53458,321.23666000000003,320.94003,320.64468,320.35062,320.05782999999997,319.7664,319.47623,319.18737999999996,318.8999,318.61377000000005,318.32898,318.04556,317.76352,317.48287999999997,317.2036,316.92572,316.64926,316.37417999999997,316.1005,315.8282,315.5573,315.2878,315.01968,314.75296000000003,314.48764,314.22372,313.96117999999996,313.7,313.44025,313.1819,312.92492999999996,312.66934,312.41516,312.16238,311.91104,311.66107,311.41257,311.16544,310.91977,310.67554,310.43273999999997,310.19138,309.95148,309.71299999999997,309.47604,309.24054,309.0065,308.77396
633,321.82962000000003,321.53094,321.23355,320.93747,320.64264,320.3491,320.05682,319.76583999999997,319.47617,319.1878,318.9008,318.61508,318.33075,318.04776,317.76614,317.4859,317.20703,316.92953,316.65344,316.37875,316.10544,315.8335,315.56296000000003,315.29382000000004,315.02603,314.75967,314.49466,314.23105,313.9688,313.70795,313.4485,313.1904,312.9337,312.67838,312.42444,312.1719,311.92078,311.67105,311.42273,311.17584,310.93032999999997,310.68627999999995,310.44363,310.20245,309.9627,309.7244,309.48755,309.25214,309.01822000000004,308.78577
634,321.82482999999996,321.5267,321.22986000000003,320.9343,320.64,320.347,320.0552,319.76474,319.47556000000003,319.18765,318.9011,318.61584,318.33194,318.04938,317.7682,317.48837000000003,317.2099,316.93282999999997,316.65713999999997,316.3828,316.10986,315.83832,315.56815,315.29932,315.03192,314.76587,314.5012,314.23787999999996,313.97598,313.71542,313.45624,313.19843,312.94202,312.68695,312.4333,312.18102999999996,311.9301,311.68063,311.43253,311.18582000000004,310.94052,310.69666,310.4542,310.21317,309.97354,309.73537999999996,309.49866000000003,309.2634,309.0296,308.79724
635,321.8194,321.52182,321.22552,320.9305,320.63678,320.34427,320.053,319.76302999999996,319.47433,319.18692000000004,318.90082,318.61606,318.33258,318.05048,317.7697,317.4903,317.21225,316.93557999999996,316.66028,316.38635,316.1138,315.8426,315.57277999999997,315.30435,315.03726,314.77158,314.50723,314.24426,313.98267000000004,313.7224,313.46353,313.20602,312.9499,312.69513,312.4417,312.1897,311.93903,311.68976000000004,311.4419,311.1954,310.95032000000003,310.70662999999996,310.46436,310.22348,309.98404,309.74602999999996,309.50946,309.27432000000005,309.04062000000005,308.80838
636,321.81332000000003,321.51633,321.2206,320.92615,320.63293,320.34094,320.05023,319.76074,319.47253,319.18564,318.9,318.6157,318.33267,318.051,317.7707,317.4917,317.21407999999997,316.9378,316.6629,316.38937000000004,316.1172,315.84637000000004,315.57693,315.30887,315.04214,314.7768,314.5128,314.25015,313.9889,313.72893999999997,313.4704,313.21317,312.9573,312.70282000000003,312.4497,312.19794,311.94754,311.6985,311.45083999999997,311.2046,310.95972,310.71622,310.47412,310.23343,309.99417,309.75632,309.5199,309.28488,309.05133,308.8192
637,321.80667,321.51022,321.21506,320.92114,320.62847999999997,320.33704,320.04684,319.75787,319.47017999999997,319.18375,318.8986,318.61475,318.3322,318.051,317.7711,317.49255,317.21536000000003,316.93948,316.665,316.39185,316.1201,315.84963999999997,315.5806,315.31287000000003,315.0465,314.78152,314.51788,314.25558,313.99463,313.73502,313.47677999999996,313.21985,312.9643,312.71008,312.45724,312.20572000000004,311.9556,311.70682,311.4594,311.21335,310.9687,310.7254,310.48352,310.243,310.00394,309.76624,309.52997,309.2951,309.06167999999997,308.82968
638,321.79938,321.5035,321.20892000000003,320.91556,320.62344,320.33255,320.04285,319.75442999999996,319.46722,319.1813,318.89664,318.61325,318.33117999999996,318.0504,317.77097000000003,317.49286,317.2161,316.94064,316.66656,316.39383,316.12244,315.85242,315.5837,315.31638,315.05037999999996,314.78577,314.52246,314.2605,313.99987999999996,313.7406,313.48267000000004,313.22607,312.97083,312.7169,312.46432000000004,312.2131,311.96322999999995,311.7147,311.46752999999995,311.2217,310.9773,310.73422,310.49252,310.25223,310.0133,309.7758,309.53967,309.30496,309.0717,308.8398
639,321.79147,321.4962,321.20215,320.90936,320.6178,320.32742,320.0383,319.75037000000003,319.46367999999995,319.17825,318.8941,318.6112,318.3296,318.0493,317.7703,317.49265,317.21628,316.94128,316.6676,316.3953,316.1243,315.85464,315.58636,315.3194,315.05377000000004,314.7895,314.52655,314.26495,314.00467000000003,313.74573,313.48812999999996,313.23184,312.9769,312.72327,312.47098,312.22003,311.97042999999996,311.72217,311.47525,311.22968,310.98547,310.7426,310.50113,310.26105,310.0223,309.78497000000004,309.54904,309.31448,309.08136,308.8496
